,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
2105,1,Gaming,111,https://item.jd.com/10052102040371.html,￥ 7199.00,"机械革命蛟龙5增强版 2022款游戏笔记本电脑 满血3060高性能独显直连 高刷电竞屏 旗舰店 15.6"" R7 16G 512G 3060满血版",MECHREVO （MECHREVO）MECHREVO  JiaoLong ,10052102040371,3.98kg, ,16GB,MECHREVO MECHRE,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,AMD R7,20.0mm以上,240Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3060,NVIDIA,512GB, , ,金属+复合材质, , ,高性能游戏独立显卡,PCI-E高速固态硬盘，大内存（16GB及以上）,小于5小时, ,AMD,2022-11-02,R7-5800H, , , , ,1,MECHREVO,RTX 3060,R7-5800H,Gen 5000,7199,-18,11,10052102040371,44,2022,2022 WW44,100,0,Gen 11 vs 5000,H,0.009009009009009009,R7-5800H,31
5761,1,T&L,111,https://item.jd.com/100042554153.html,￥ 5699.00,华硕无双 英特尔Evo平台12代标压i5 15.6英寸2.8K120Hz OLED轻薄笔记本电脑(i5-12500H 16G 512G 指纹识别)黑,Asus 无双,100042554153,3.16kg,中国大陆,16GB,Asus 无双,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,黑色,100% DCI-P3, ,一级能效, , , , , ,Intel,2022-11-09,i5-12500H, , , , ,1,ASUS, iGFX,i5-12500H,Gen 12,5699,-11,100,100042554153,45,2022,2022 WW45,100,0,Gen 12 vs 6000,H,0.009009009009009009,i5-12500H,21
1938,1,Gaming,111,https://item.jd.com/100037216652.html,￥ 6999.00,惠普(HP)暗影精灵8Pro 16.1英寸游戏笔记本电脑(12代酷睿i7-12700H RTX3050Ti 4G独显 16GDDR5 512G 165Hz),HP 16-k0040TX,100037216652,3.85kg,中国大陆,16GB,HP 16-k0040TX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质,一级能效,6H7J8PA,高性能游戏独立显卡, , , ,Intel,2023-03-01,i7-12700H,2560*1440,16.1英寸,4800Mhz, ,1,HP,RTX 3050Ti,i7-12700H,Gen 12,6999,-10,0,100037216652,09,2023,2023 WW09,100,0,Gen 12 vs 6000,H,0.009009009009009009,i7-12700H,32
5894,1,T&L,111,https://item.jd.com/10047728187588.html,￥ 6199.00,ThinkPad 联想thinkbook16+2022款12代标压高性能办公轻薄笔记本电脑 游戏本 i5-12500H 16G 512G固态 核显,ThinkPadThinkBook 16+,10047728187588,2.697kg, ,16GB,ThinkPadThinkBook 16+,无机械硬盘,背光键盘，雷电接口,支持IPv6,16.0-16.9英寸,一年质保,intel i5,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB, ,100%sRGB, , , , , , , ThinkPad西南专卖店,Intel,2022-11-23,i5-12500H, , , , ,1,Think, iGFX,i5-12500H,Gen 12,6199,-,-,10047728187588,47,2022,2022 WW47,100,0,Gen 12 vs 6000,H,0.009009009009009009,i5-12500H,35
6213,1,T&L,111,https://item.jd.com/100038962368.html,￥ 3499.90,宏碁(Acer)全新轻薄本墨舞EX215 15.6英寸办公学生笔记本电脑(12代i5 16G 512G FHD Office Win11),Acer Acer 2022款墨舞EX215,100038962368,2.9kg,中国大陆,16GB,Acer Acer 2022款墨舞EX215,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,深空灰色,45%NTSC, , ,EX215-55-55FJ, , , , ,Intel,2023-03-01,i5-1235U,1920*1080,15.6英寸,1.78,16:9,1,ACER,INTEL IRIS XE,i5-1235U,Gen 12,3499,2,100,100038962368,09,2023,2023 WW09,100,0,Gen 12 vs 6000,U,0.009009009009009009,� Others,43
5850,1,T&L,111,https://item.jd.com/100039924882.html,￥5499.90,联想笔记本电脑小新Pro14 2022英特尔Evo平台 游戏轻薄本(12代i5-12500H 16G 512G 2.8K 120Hz)暗夜极光 办公,Lenovo  XiaoXin Pro14,100039924882,2.25kg,中国大陆,16GB,Lenovo  XiaoXin Pro14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB, ,100%sRGB, ,一级能效, , , , , ,Intel,2022-12-14,i5-12500H,2880*1800,14英寸,4800MHz, ,1,Lenovo, iGFX,i5-12500H,Gen 12,5499,-12,500,100039924882,50,2022,2022 WW50,100,0,Gen 12 vs 6000,H,0.009009009009009009,i5-12500H,35
6193,1,T&L,111,https://item.jd.com/10037105211422.html,￥ 3899.00,华硕a豆14 14英寸高颜值轻薄本笔记本电脑 极光白 酷睿i5 16G 512G,Asus （ASUS）a豆14,10037105211422,2.6kg, ,16GB,Asus （ASUS）a豆14,无机械硬盘,PCI-E高速固态硬盘，背光键盘，大内存（16GB及以上）,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 10,iGFX,Intel,512GB,白色,100%sRGB, ,一级能效, , , , , ,Intel,2023-02-15,i5-1135G7,1920*1080,14英寸,3200MHz,16:9,1,ASUS, iGFX,i5-1135G7,Gen 11,3899,-6,200,10037105211422,07,2023,2023 WW07,100,0,Gen 11 vs 5000,G,0.009009009009009009,� Others,29
6179,1,T&L,111,https://item.jd.com/10067033285336.html,￥ 5449.00,联想（Lenovo）小新 New Air14 2023款 14英寸超轻薄笔记本电脑 i5-1240P 16G 512G 2.8K,Lenovo （Lenovo）Lenovo  XiaoXin Air14,10067033285336,1.94kg, ,16GB,Lenovo Lenovo  Xi,无机械硬盘,PCI-E高速固态硬盘，背光键盘，面部识别,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, , , , , , , ,Intel,2023-02-01,i5-1240P,2880*1800,14英寸,约1.34,16:10,1,Lenovo, iGFX,i5-1240P,Gen 12,5449,3,50,10067033285336,05,2023,2023 WW05,100,0,Gen 12 vs 6000,P,0.009009009009009009,i5-1240P,30
5165,1,T&L,111,https://item.jd.com/100026551505.html,￥4300.00,戴尔DELL笔记本电脑 灵越14Pro 14英寸2.2K全面屏高性能轻薄本(AMD R5-5625U 16G 512G )银,Dell Ins 14-5425-R1608S,100026551505,2.35kg,中国大陆,16GB,Dell Ins 14-5425-R1608S,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效, , , , , ,AMD,2023-01-11,R5-5625U,2240*1400,14英寸,3200MHz,16:10,1,DELL,AMD  iGFX,R5-5625U,Gen 5000,4300,-23,0,100026551505,02,2023,2023 WW02,100,0,Gen 11 vs 5000,U,0.009009009009009009,� Others,40
5615,1,T&L,111,https://item.jd.com/100027284376.html,￥4299.90,华为笔记本电脑MateBook 14 2021 14英寸 锐龙版R5 16G 512G 2K触控全面屏/轻薄办公本/华为分享 皓月银,Huawei MateBook 14,100027284376,2.2kg,中国大陆,16GB,Huawei MateBook 14,无机械硬盘,触控屏，指纹识别，大内存（16GB及以上）,支持IPv6,14.0-14.9英寸,两年质保,AMD R5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, , , , , , , ,AMD,2023-01-25,R5-5500U,2160*1440,14英寸,3200MHz,3:2,1,Huawei, iGFX,R5-5500U,Gen 5000,4299,26,0,100027284376,04,2023,2023 WW04,100,0,Gen 11 vs 5000,U,0.009009009009009009,� Others,31
6145,1,T&L,111,https://item.jd.com/100019529387.html,￥4999.90,华为MateBook 16 轻薄高性能办公笔记本 16英寸2.5K全面屏（锐龙标压R7-5800H 16G 512G 高色准多屏协同） 灰,Huawei MateBook 16,100019529387,2.95kg,中国大陆,16GB,Huawei MateBook 16,无机械硬盘,指纹识别，全面屏，大内存（16GB及以上）,支持IPv6,16.0-16.9英寸,两年质保,AMD R7,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB, , , , , , , ,AMD,2023-03-15,R7-5800H,2520*1680,16英寸,无雷电端口,3:2,1,Huawei,AMD  iGFX,R7-5800H,Gen 5000,4999,12,0,100019529387,11,2023,2023 WW11,100,0,Gen 11 vs 5000,H,0.009009009009009009,R7-5800H,35
6057,1,T&L,111,https://item.jd.com/100039675563.html,￥ 6699.00,联想笔记本电脑小新Pro14 12代酷睿i9英特尔Evo平台 高性能轻薄本(i9-12900H 16G 512G 2.8K 120Hz)暗夜极光,Lenovo  XiaoXin Pro14,100039675563,2.28kg,中国大陆,16GB,Lenovo  XiaoXin Pro14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i9,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB, ,100%sRGB, ,一级能效, , , , , ,Intel,2023-01-04,i9-12900H,2880*1800,14英寸,4800MHz,16:10,1,Lenovo, iGFX,i9-12900H,Gen 12,6699,1,-500,100039675563,01,2023,2023 WW01,100,0,Gen 12 vs 6000,H,0.009009009009009009,i9-12900H,35
4358,1,T&L,111,https://item.jd.com/100039356516.html,￥5699.00,华为笔记本电脑MateBook D 14 2022 12代酷睿版 i7 16G 512G 锐炬显卡/轻薄本/14英寸护眼全面屏/超级终端 银,Huawei MateBook D,100039356516,2.15kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效, , , , , ,Intel,2022-11-16,i7-1260P, , , , ,1,Huawei, iGFX,i7-1260P,Gen 12,5699,-4,0,100039356516,46,2022,2022 WW46,100,0,Gen 12 vs 6000,P,0.009009009009009009,� Others,30
5887,1,T&L,111,https://item.jd.com/100043377483.html,￥ 7699.00,联想ThinkBook 14+ 英特尔酷睿i9 14英寸标压高性能轻薄笔记本电脑i9-12900H 16G 512G RTX2050 2.8K 90Hz,ThinkPadThinkBook 14+,100043377483,2.2kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i9,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11 带Office,� Others,NVIDIA,512GB,灰色,100%sRGB, , , , , , , ,Intel,2023-01-20,i9-12900H,2880*1800,14英寸,1个,16:10,1,Think,RTX 2050,i9-12900H,Gen 12,7699,-7,0,100043377483,03,2023,2023 WW03,100,0,Gen 12 vs 6000,H,0.009009009009009009,i9-12900H,38
6005,1,T&L,111,https://item.jd.com/100035852186.html,￥ 5299.00,惠普(HP)战66 五代 14英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1260P 16G 512G 高色域低功耗屏 1年上门),HP HP ZHAN 66 Pro 14 G5,100035852186,2.1kg,中国大陆,16GB,HP HP ZHAN 66 Pro 14 G5,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效, 66Y04PC, , , , ,Intel,2022-12-21,i7-1260P,1920*1080,14英寸,3200MHz,16:9,1,HP, iGFX,i7-1260P,Gen 12,5299,-7,0,100035852186,51,2022,2022 WW51,100,0,Gen 12 vs 6000,P,0.009009009009009009,� Others,36
1985,1,Gaming,111,https://item.jd.com/100033144884.html,￥5699.00,七彩虹(Colorful)将星X15-XS12代酷睿15.6英寸游戏笔记本电脑(i5-12500H RTX3050TI 16G 512G 144Hz 苍珀蓝),七彩虹七彩虹将星笔记本电脑,100033144884,3.35kg,中国大陆,16GB, Colorful  Colorful Star 笔记本电脑,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,144Hz,游戏笔记本,Windows 11 不带Office,RTX 3050,NVIDIA,512GB, ,45%NTSC, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-10-26,i5-12500H, , , , ,1, ,RTX 3050Ti,i5-12500H,Gen 12,5699,-10,200,100033144884,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.009009009009009009,i5-12500H,49
6312,1,T&L,111,https://item.jd.com/100053345707.html,￥4799.00,小米 Redmi Book Pro15增强版 3.2K高清屏 高性能轻薄笔记本电脑(12代i5-12500H 16G 512G 正版office),Xiaomi RedmiBook Pro,100053345707,2.4kg,中国大陆,16GB,Xiaomi RedmiBook Pro,无机械硬盘,PCI-E高速固态硬盘，背光键盘,支持IPv6,15.0-15.9英寸, ,intel i5,18.1-20.0mm,90Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,灰色,100%sRGB,金属+复合材质,一级能效, , , , , ,Intel,2023-03-08,i5-12500H,3200*2000,15.6英寸,5200MHz,16:10,1,Xiaomi,INTEL IRIS XE,i5-12500H,Gen 12,4799,-14,-200,100053345707,10,2023,2023 WW10,100,0,Gen 12 vs 6000,H,0.009009009009009009,i5-12500H,42
5325,1,T&L,111,https://item.jd.com/100032062456.html,￥4999.00,华为笔记本电脑MateBook 13 2021款 13.0英寸 11代酷睿i5 16G 512G 锐炬显卡/2K触控轻薄本/多屏协同 皓月银,Huawei MateBook 13,100032062456,2.14kg,中国大陆,16GB,Huawei MateBook 13,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,13.0-13.9英寸,两年质保,intel i5,15.0mm及以下,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属, , , , , , ,Intel,2022-10-26,i5-1135G7, , , , ,1,Huawei, iGFX,i5-1135G7,Gen 11,4999,-,-,100032062456,43,2022,2022 WW43,100,0,Gen 11 vs 5000,G,0.009009009009009009,� Others,32
4676,1,T&L,111,https://item.jd.com/10052444255283.html,￥ 4998.00,联想（Lenovo） 小新Air14Plus 2022标压锐龙版14英寸轻薄笔记本电脑 R7-6800HS 16G512G 2.2K护眼屏,Lenovo （Lenovo） XiaoXin Air14Plus,10052444255283,2.02kg, ,16GB,Lenovo  XiaoXin A,无机械硬盘, ,支持IPv6, ,两年质保,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX, ,512GB, , , , , , , , , ,AMD,2023-02-22,R7-6800HS,2240*1400, ,1.4,16:10,1,Lenovo, iGFX,R7-6800HS,Gen 6000,4998,15,0,10052444255283,08,2023,2023 WW08,100,0,Gen 12 vs 6000,HS,0.009009009009009009,� Others,31
6362,1,T&L,111,https://item.jd.com/100045853390.html,￥ 8999.00,联想笔记本电脑小新Pro16超能本 英特尔酷睿i5 16英寸轻薄本(13代i5-13500H 32G 1T 2.5K 120Hz RTX4050 6G),Lenovo  XiaoXin Pro,100045853390,3.07kg,中国大陆,32GB,Lenovo  XiaoXin Pro,无机械硬盘,面部识别,支持IPv6,16.0-16.9英寸, ,intel i5,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11 带Office,RTX 4050,Intel,1TB,灰色,100%sRGB, ,一级能效, , , , , ,Intel,2023-03-29,i5-13500H,2560*1600,16英寸,5200MHz,16:10,1,Lenovo,RTX 4050,i5-13500H,Gen 13,8999,-,-,100045853390,13,2023,2023 WW13,100,0,Gen 13 vs 7000,H,0.009009009009009009,� Others,36
3020,1,Gaming,110,https://item.jd.com/10062941102570.html,￥ 5699.00,机械革命新极光Z 2023款游戏笔记本电脑 12代酷睿高性能极光Pro 骨灰玩家级 高刷电竞屏 轻薄高端 i7-12700HRTX3050 144Hz屏 16G 512G PCIE,MECHREVO （MECHREVO）MECHREVO  JiGuang ,10062941102570,3.7kg, ,16GB,MECHREVO MECHRE,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i7,20.0mm以上,144Hz,高端游戏笔记本,Windows 11 不带Office,� Others,NVIDIA,512GB,灰色, , , , ,高性能游戏独立显卡,背光键盘，PCI-E高速固态硬盘，大内存（16GB及以上）,小于5小时, ,Intel,2023-03-22,i7-12700H, ,15.6英寸,1.96, ,1,MECHREVO, ,i7-12700H,Gen 12,5699,-,-,10062941102570,12,2023,2023 WW12,100,0,Gen 12 vs 6000,H,0.00909090909090909,i7-12700H,25
6164,1,T&L,110,https://item.jd.com/100013308596.html,￥ 4999.00,联想ThinkPad X13(03CD)酷睿版 英特尔酷睿i5 13.3英寸高性能轻薄笔记本电脑(i5-10210U 16G 512G Win10),ThinkPadX13,100013308596,2.1kg,中国大陆,16GB,ThinkPadX13,无机械硬盘,背光键盘，指纹识别,支持IPv6,13.0-13.9英寸, ,intel i5,15.1-18.0mm,60Hz,高端轻薄笔记本,Windows 10 带Office,iGFX,Intel,512GB,黑色,100%sRGB, ,一级能效, , , , , ,Intel,2023-02-08,i5-10210U,1920*1080,13.3英寸,1个,16:9,1,Think, iGFX,i5-10210U,Gen 10,4999,3,0,100013308596,06,2023,2023 WW06,100,0, ,U,0.00909090909090909,� Others,25
2783,1,Gaming,110,https://item.jd.com/100018489429.html,￥6499.00,神舟（HASEE）战神Z8-DA7NT 12代英特尔酷睿i7 15.6英寸游戏本 笔记本电脑(i7-12700H 16G 1TB RTX3060 165Hz 2.5K电竞屏),Hasee  ZhanShen Z8-DA7NT,100018489429,3.7kg,中国大陆,16GB,Hasee  ZhanShen Z8-DA7NT,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11 不带Office,RTX 3060,NVIDIA,1TB,黑色,DCI-P3, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-03-08,i7-12700H,2560*1440,15.6英寸,3200MHz, ,1,HASEE,RTX 3060,i7-12700H,Gen 12,6499,-17,0,100018489429,10,2023,2023 WW10,100,0,Gen 12 vs 6000,H,0.00909090909090909,i7-12700H,41
6058,1,T&L,110,https://item.jd.com/100039675563.html,￥ 6199.00,联想笔记本电脑小新Pro14 12代酷睿i9英特尔Evo平台 高性能轻薄本(i9-12900H 16G 512G 2.8K 120Hz)暗夜极光,Lenovo  XiaoXin Pro14,100039675563,2.28kg,中国大陆,16GB,Lenovo  XiaoXin Pro14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i9,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB, ,100%sRGB, ,一级能效, , , , , ,Intel,2023-01-11,i9-12900H,2880*1800,14英寸,4800MHz,16:10,1,Lenovo, iGFX,i9-12900H,Gen 12,6199,1,-500,100039675563,02,2023,2023 WW02,100,0,Gen 12 vs 6000,H,0.00909090909090909,i9-12900H,35
6143,1,T&L,110,https://item.jd.com/100019529387.html,￥ 4999.00,华为MateBook 16 轻薄高性能办公笔记本 16英寸2.5K全面屏（锐龙标压R7-5800H 16G 512G 高色准多屏协同） 灰,Huawei MateBook 16,100019529387,2.95kg,中国大陆,16GB,Huawei MateBook 16,无机械硬盘,指纹识别，全面屏，大内存（16GB及以上）,支持IPv6,16.0-16.9英寸,两年质保,AMD R7,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB, , , , , , , ,AMD,2023-02-22,R7-5800H,2520*1680,16英寸,无雷电端口,3:2,1,Huawei,AMD  iGFX,R7-5800H,Gen 5000,4999,12,0,100019529387,08,2023,2023 WW08,100,0,Gen 11 vs 5000,H,0.00909090909090909,R7-5800H,35
5323,1,T&L,110,https://item.jd.com/100029902339.html,￥ 6599.00,华为笔记本电脑MateBook 14s 2022 英特尔Evo 12代酷睿标压i5 16+512G/14.2英寸90Hz触控/高性能轻薄本 灰,Huawei MateBook 14s,100029902339,2.25kg,中国大陆,16GB,Huawei MateBook 14s,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,深空灰色,100%sRGB, ,一级能效, , , , , ,Intel,2022-10-26,i5-12500H, , , , ,1,Huawei, iGFX,i5-12500H,Gen 12,6599,39,0,100029902339,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.00909090909090909,i5-12500H,33
4873,1,T&L,110,https://item.jd.com/100037236768.html,￥ 4199.00,华硕无畏15 12代酷睿i5 15.6英寸轻薄大屏高性能办公网课笔记本电脑(i5-1240P 16G 512G 护眼防眩光)银,Asus  WuWei 15,100037236768,2.55kg,中国大陆,16GB,Asus  WuWei 15,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,45%NTSC, ,一级能效, , , , , ,Intel,2023-03-22,i5-1240P,1920*1080,15.6英寸,无雷电端口,16:9,1,ASUS, iGFX,i5-1240P,Gen 12,4199,-21,0,100037236768,12,2023,2023 WW12,100,0,Gen 12 vs 6000,P,0.00909090909090909,i5-1240P,27
5375,1,T&L,110,https://item.jd.com/100035852162.html,￥5399.00,惠普(HP)战66 五代 15.6英寸轻薄笔记本电脑(英特尔12代酷睿 i7-1260P 16G 512G高色域低功耗屏 1年上门),HP HP  Zhan 66  V  High Performance 轻薄15.6 英寸,100035852162,2.5kg,中国大陆,16GB,HP HP  Zhan 66  V  High P,无机械硬盘,背光键盘，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,intel i7,18.1-20.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效,69B13PC, , , , ,Intel,2022-12-28,i7-1260P,1920*1080,15.6英寸,3200MHz,16:9,1,HP,intel  iGFX,i7-1260P,Gen 12,5399,-6,0,100035852162,52,2022,2022 WW52,100,0,Gen 12 vs 6000,P,0.00909090909090909,� Others,44
6142,1,T&L,110,https://item.jd.com/100019529387.html,￥ 4999.00,华为MateBook 16 轻薄高性能办公笔记本 16英寸2.5K全面屏（锐龙标压R7-5800H 16G 512G 高色准多屏协同） 灰,Huawei MateBook 16,100019529387,2.95kg,中国大陆,16GB,Huawei MateBook 16,无机械硬盘,指纹识别，全面屏，大内存（16GB及以上）,支持IPv6,16.0-16.9英寸,两年质保,AMD R7,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB, , , , , , , ,AMD,2023-02-15,R7-5800H,2520*1680,16英寸,无雷电端口,3:2,1,Huawei,AMD  iGFX,R7-5800H,Gen 5000,4999,12,0,100019529387,07,2023,2023 WW07,100,0,Gen 11 vs 5000,H,0.00909090909090909,R7-5800H,35
5701,1,T&L,110,https://item.jd.com/10058038595134.html,￥ 5546.00,联想（Lenovo） 小新Pro14 2022标压锐龙版 14英寸轻薄笔记本电脑 R7-6800HS 16G 512G 2.8K,Lenovo （Lenovo） XiaoXin  Pro 14,10058038595134,2.3kg, ,16GB,Lenovo  XiaoXin  ,无机械硬盘,面部识别,支持IPv6,14.0-14.9英寸, ,AMD R7,15.0mm及以下,120Hz,轻薄笔记本,Windows 11,iGFX, ,512GB, , , , , , , , , ,AMD,2022-12-14,R7-6800HS,2880*1800,14英寸,6400MHz, ,1,Lenovo, iGFX,R7-6800HS,Gen 6000,5546,-1,0,10058038595134,50,2022,2022 WW50,100,0,Gen 12 vs 6000,HS,0.00909090909090909,� Others,31
5706,1,T&L,110,https://item.jd.com/10058038595134.html,￥ 5546.00,联想（Lenovo） 小新Pro14 2022标压锐龙版 14英寸轻薄笔记本电脑 R7-6800HS 16G 512G 2.8K,Lenovo （Lenovo） XiaoXin  Pro 14,10058038595134,2.3kg, ,16GB,Lenovo  XiaoXin  ,无机械硬盘,面部识别,支持IPv6,14.0-14.9英寸, ,AMD R7,15.0mm及以下,120Hz,轻薄笔记本,Windows 11,iGFX, ,512GB, , , , , , , , , ,AMD,2023-01-25,R7-6800HS,2880*1800,14英寸,6400MHz, ,1,Lenovo, iGFX,R7-6800HS,Gen 6000,5546,-1,0,10058038595134,04,2023,2023 WW04,100,0,Gen 12 vs 6000,HS,0.00909090909090909,� Others,31
4947,1,T&L,110,https://item.jd.com/100021250873.html,￥3799.00,荣耀笔记本MagicBook X 14 2022 14英寸全面屏轻薄笔记本电脑 （i5-1135G7 16GB 512GB多屏协同）冰河银,Honor NDR-WFH,100021250873,2.32kg,中国大陆,16GB,Honor NDR-WFH,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,45%NTSC,金属+复合材质,一级能效, , , , , ,Intel,2022-11-16,i5-1135G7, , , , ,1,Honor, iGFX,i5-1135G7,Gen 11,3799,-13,0,100021250873,46,2022,2022 WW46,100,0,Gen 11 vs 5000,G,0.00909090909090909,� Others,27
2492,1,Gaming,110,https://item.jd.com/100018313957.html,￥9999.00,华硕（ASUS）天选3 Plus 12代英特尔酷睿i7 17.3英寸游戏本 笔记本电脑(i7-12700H 16G 512G RTX3070 360Hz高色域屏)灰,Asus  TUF 3Plus,100018313957,4.55kg,中国大陆,16GB,Asus  TUF 3Plus,无机械硬盘, ,支持IPv6,17.3英寸, ,intel i7,20.0mm以上,360Hz,游戏笔记本,Windows 11,RTX 3070,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,发烧级游戏光线追踪显卡, , , ,Intel,2023-01-25,i7-12700H,1920*1080,17.3英寸,1个, ,1,ASUS,RTX 3070,i7-12700H,Gen 12,9999,-10,0,100018313957,04,2023,2023 WW04,100,0,Gen 12 vs 6000,H,0.00909090909090909,i7-12700H,32
5079,1,T&L,110,https://item.jd.com/10057633149463.html,￥ 3599.00,联想（Lenovo） 联想笔记本电脑IdeaPad15 2022锐龙版15.6英寸轻薄游戏本 16G 512G固态升配丨6核R5-5500U 自带office办公软件+小数字键盘,Lenovo （Lenovo）IdeaPad 15 2022,10057633149463,2.15kg, ,16GB,Lenovo IdeaPad 15,无机械硬盘,PCI-E高速固态硬盘，硬盘可扩展，内存可扩展,支持IPv6,15.0-15.9英寸,两年质保,AMD R5,18.1-20.0mm,60Hz,高端轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,灰色,45%NTSC, , , , , , , 联想有点授权专卖店,AMD,2022-11-09,R5-5500U, , , , ,1,Lenovo,AMD  iGFX,R5-5500U,Gen 5000,3599,16,0,10057633149463,45,2022,2022 WW45,100,0,Gen 11 vs 5000,U,0.00909090909090909,� Others,34
